"threshold","precision","sensitivity"
-8,0.183425649765658,1
-7.5,0.183425649765658,1
-7,0.1834451901566,1
-6.5,0.183474508550424,1
-6,0.183542954593903,1
-5.5,0.183670204255773,1
-5,0.184123248100995,0.999419279907085
-4.5,0.184849465846552,0.994773519163763
-4,0.18751727569241,0.984901277584204
-3.5,0.196461437986107,0.960801393728223
-3,0.218033127728879,0.913472706155633
-2.5,0.279847756410256,0.811265969802555
-2,0.479815708644142,0.635017421602787
-1.67415233714936,0.711493354182955,0.528455284552846
-1.5,0.81767955801105,0.472706155632985
-1.47849191173041,0.81767955801105,0.472706155632985
-1.28283148631147,0.874852420306966,0.430313588850174
-1.08717106089253,0.89086127547666,0.393437862950058
-1,0.898224043715847,0.381823461091754
-0.891510635473583,0.903340440653874,0.369047619047619
-0.695850210054639,0.908531898539585,0.343205574912892
-0.500189784635696,0.912140575079872,0.331591173054588
-0.5,0.915903413821815,0.319396051103368
-0.304529359216753,0.921006944444444,0.308072009291522
-0.108868933797809,0.926443202979516,0.288908246225319
0,0.934673366834171,0.270034843205575
0.0867914916211339,0.934673366834171,0.270034843205575
0.282451917040077,0.938494167550371,0.256968641114983
0.478112342459021,0.939428571428571,0.238675958188153
0.5,0.942080378250591,0.231416957026713
0.673772767877963,0.943488943488944,0.222996515679443
0.869433193296907,0.948186528497409,0.212543554006969
1,0.952973720608575,0.200058072009292
1.06509361871585,0.952973720608575,0.200058072009292
1.26075404413479,0.958579881656805,0.18815331010453
1.45641446955374,0.963317384370016,0.175377468060395
1.5,0.966996699669967,0.170150987224158
1.65207489497268,0.968858131487889,0.16260162601626
1.84773532039162,0.97131931166348,0.147502903600465
2,0.969135802469136,0.136759581881533
2.04339574581057,0.969135802469136,0.136759581881533
2.23905617122951,0.976470588235294,0.120499419279907
2.43471659664845,0.978947368421053,0.10801393728223
2.5,0.977653631284916,0.101626016260163
2.6303770220674,0.975308641975309,0.0917537746806039
2.82603744748634,0.978798586572438,0.0804297328687573
3,0.979338842975207,0.068815331010453
3.02169787290528,0.979338842975207,0.068815331010453
3.21735829832423,0.980769230769231,0.0592334494773519
3.41301872374317,0.983240223463687,0.0511033681765389
3.5,0.987577639751553,0.0461672473867596
3.60867914916211,0.986577181208054,0.0426829268292683
3.80433957458106,0.991935483870968,0.0357142857142857
4,1,0.0301974448315912
4,1,0.0301974448315912
4.5,1,0.0177119628339141
5,1,0.0113240418118467
5.5,1,0.00842044134727062
6,1,0.00580720092915215
6.5,1,0.00261324041811847
7,1,0.00203252032520325
7.5,1,0.00116144018583043
8,1,0.000290360046457607
