"threshold","buzztype","sensitivity"
-3,"high",1
-3,"low",1
-3,"medium",0.994556765163297
-2.5,"high",0.964285714285714
-2.5,"low",0.987179487179487
-2.5,"medium",0.967340590979782
-2,"high",0.8125
-2,"low",0.897435897435897
-2,"medium",0.855365474339036
-1.98,"high",0.8125
-1.98,"low",0.897435897435897
-1.98,"medium",0.848367029548989
-1.95,"high",0.803571428571429
-1.95,"low",0.897435897435897
-1.95,"medium",0.828926905132193
-1.93,"high",0.785714285714286
-1.93,"low",0.871794871794872
-1.93,"medium",0.816485225505443
-1.9,"high",0.75
-1.9,"low",0.858974358974359
-1.9,"medium",0.797045101088647
-1.88,"high",0.732142857142857
-1.88,"low",0.82051282051282
-1.88,"medium",0.787713841368585
-1.85,"high",0.705357142857143
-1.85,"low",0.794871794871795
-1.85,"medium",0.755832037325039
-1.82,"high",0.651785714285714
-1.82,"low",0.782051282051282
-1.82,"medium",0.737169517884914
-1.8,"high",0.607142857142857
-1.8,"low",0.769230769230769
-1.8,"medium",0.713063763608087
-1.77,"high",0.553571428571429
-1.77,"low",0.743589743589744
-1.77,"medium",0.692068429237947
-1.75,"high",0.526785714285714
-1.75,"low",0.717948717948718
-1.75,"medium",0.673405909797823
-1.73,"high",0.508928571428571
-1.73,"low",0.67948717948718
-1.73,"medium",0.659409020217729
-1.7,"high",0.464285714285714
-1.7,"low",0.67948717948718
-1.7,"medium",0.636858475894246
-1.68,"high",0.446428571428571
-1.68,"low",0.666666666666667
-1.68,"medium",0.61741835147745
-1.65,"high",0.428571428571429
-1.65,"low",0.653846153846154
-1.65,"medium",0.585536547433904
-1.62,"high",0.392857142857143
-1.62,"low",0.628205128205128
-1.62,"medium",0.555987558320373
-1.6,"high",0.392857142857143
-1.6,"low",0.58974358974359
-1.6,"medium",0.537325038880249
-1.57,"high",0.357142857142857
-1.57,"low",0.564102564102564
-1.57,"medium",0.516329704510109
-1.55,"high",0.348214285714286
-1.55,"low",0.551282051282051
-1.55,"medium",0.5
-1.52,"high",0.276785714285714
-1.52,"low",0.538461538461538
-1.52,"medium",0.478227060653188
-1.5,"high",0.267857142857143
-1.5,"low",0.512820512820513
-1.5,"medium",0.459564541213064
-1.48,"high",0.205357142857143
-1.48,"low",0.487179487179487
-1.48,"medium",0.444790046656299
-1.45,"high",0.196428571428571
-1.45,"low",0.474358974358974
-1.45,"medium",0.429237947122862
-1.42,"high",0.151785714285714
-1.42,"low",0.435897435897436
-1.42,"medium",0.413685847589425
-1.4,"high",0.133928571428571
-1.4,"low",0.423076923076923
-1.4,"medium",0.3950233281493
-1.38,"high",0.133928571428571
-1.38,"low",0.41025641025641
-1.38,"medium",0.381804043545879
-1.35,"high",0.0982142857142857
-1.35,"low",0.371794871794872
-1.35,"medium",0.366251944012442
-1.32,"high",0.0803571428571429
-1.32,"low",0.346153846153846
-1.32,"medium",0.35303265940902
-1.3,"high",0.0446428571428571
-1.3,"low",0.333333333333333
-1.3,"medium",0.340590979782271
-1.27,"high",0.0357142857142857
-1.27,"low",0.320512820512821
-1.27,"medium",0.327371695178849
-1.25,"high",0.0267857142857143
-1.25,"low",0.320512820512821
-1.25,"medium",0.317262830482115
-1.23,"high",0
-1.23,"low",0.320512820512821
-1.23,"medium",0.305598755832037
-1.2,"high",0
-1.2,"low",0.294871794871795
-1.2,"medium",0.296267496111975
-1.17,"high",0
-1.17,"low",0.269230769230769
-1.17,"medium",0.284603421461897
-1.15,"high",0
-1.15,"low",0.230769230769231
-1.15,"medium",0.277604976671851
-1.12,"high",0
-1.12,"low",0.205128205128205
-1.12,"medium",0.268273716951788
-1.1,"high",0
-1.1,"low",0.205128205128205
-1.1,"medium",0.262052877138414
-1.07,"high",0
-1.07,"low",0.205128205128205
-1.07,"medium",0.25194401244168
-1.05,"high",0
-1.05,"low",0.205128205128205
-1.05,"medium",0.248833592534992
-1.02,"high",0
-1.02,"low",0.192307692307692
-1.02,"medium",0.242612752721617
-1,"high",0
-1,"low",0.192307692307692
-1,"medium",0.23950233281493
-0.5,"high",0
-0.5,"low",0.0897435897435897
-0.5,"medium",0.127527216174184
0,"high",0
0,"low",0.0128205128205128
0,"medium",0.0567651632970451
0.5,"high",0
0.5,"low",0.0128205128205128
0.5,"medium",0.0139968895800933
1,"high",0
1,"low",0
1,"medium",0.0015552099533437
1.5,"high",0
1.5,"low",0
1.5,"medium",0.000777604976671851
2,"high",0
2,"low",0
2,"medium",0
2.5,"high",0
2.5,"low",0
2.5,"medium",0
3,"high",0
3,"low",0
3,"medium",0
